,down,up,device_ssid,device_ip
2021118_7:28:9,110.45,110.56,"""Password's On The Fridge""",192.168.1.40
2021118_7:32:25,110.78,103.87,"""Password's On The Fridge""",192.168.1.40
2021118_7:32:47,110.5,112.97,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:30,111.13,103.91,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:52,111.13,106.04,"""Password's On The Fridge""",192.168.1.40
2021118_7:33:8,111.07,113.55,"""Password's On The Fridge""",192.168.1.40
2021118_7:37:46,110.41,100.64,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:30,111.04,110.9,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:52,111.04,114.03,"""Password's On The Fridge""",192.168.1.40
2021118_7:38:8,110.08,110.81,"""Password's On The Fridge""",192.168.1.40
2021118_7:39:13,110.43,99.06,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:29,110.29,108.96,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:51,111.12,111.12,"""Password's On The Fridge""",192.168.1.40
2021118_7:43:7,110.69,113.09,"""Password's On The Fridge""",192.168.1.40
2021118_7:44:13,110.4,111.78,"""Password's On The Fridge""",192.168.1.40
2021118_7:44:35,111.09,112.83,"""Password's On The Fridge""",192.168.1.40
2021118_7:48:29,110.84,113.82,"""Password's On The Fridge""",192.168.1.40
2021118_7:48:50,111.11,99.18,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:12,109.83,111.24,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:34,111.17,107.04,"""Password's On The Fridge""",192.168.1.40
2021118_7:49:56,111.08,108.55,"""Password's On The Fridge""",192.168.1.40
2021118_7:53:50,110.23,114.66,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:11,110.72,106.19,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:33,110.42,113.31,"""Password's On The Fridge""",192.168.1.40
2021118_7:54:55,111.05,113.84,"""Password's On The Fridge""",192.168.1.40
2021118_7:55:17,110.82,41.72,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:11,110.45,100.93,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:33,110.86,113.13,"""Password's On The Fridge""",192.168.1.40
2021118_7:59:55,110.68,114.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:0:17,110.66,114.11,"""Password's On The Fridge""",192.168.1.40
2021118_8:0:38,109.81,32.85,"""Password's On The Fridge""",192.168.1.40
2021118_8:4:33,110.57,114.46,"""Password's On The Fridge""",192.168.1.40
2021118_8:4:54,110.85,109.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:5:16,110.98,105.18,"""Password's On The Fridge""",192.168.1.40
2021118_8:5:38,110.91,105.17,"""Password's On The Fridge""",192.168.1.40
2021118_8:6:0,110.54,23.31,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:16,111.13,113.66,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:37,110.28,115.28,"""Password's On The Fridge""",192.168.1.40
2021118_8:10:59,111.11,113.05,"""Password's On The Fridge""",192.168.1.40
2021118_8:11:21,110.87,32.57,"""Password's On The Fridge""",192.168.1.40
2021118_8:9:54,110.53,100.73,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:15,110.78,113.01,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:37,111.17,113.02,"""Password's On The Fridge""",192.168.1.40
2021118_8:15:59,110.38,113.63,"""Password's On The Fridge""",192.168.1.40
2021118_8:16:20,110.56,90.08,"""Password's On The Fridge""",192.168.1.40
2021118_8:16:42,97.89,55.35,"""Password's On The Fridge""",192.168.1.40
2021118_8:20:36,110.86,110.93,"""Password's On The Fridge""",192.168.1.40
2021118_8:20:58,110.41,113.26,"""Password's On The Fridge""",192.168.1.40
2021118_8:21:20,110.15,108.28,"""Password's On The Fridge""",192.168.1.40
2021118_8:21:42,110.84,98.91,"""Password's On The Fridge""",192.168.1.40
2021118_8:22:4,90.29,45.77,"""Password's On The Fridge""",192.168.1.40
2021118_8:25:58,110.73,114.06,"""Password's On The Fridge""",192.168.1.40
2021118_8:26:20,110.58,98.51,"""Password's On The Fridge""",192.168.1.40
2021118_8:26:41,110.97,112.52,"""Password's On The Fridge""",192.168.1.40
2021118_8:27:26,96.56,31.72,"""Password's On The Fridge""",192.168.1.40
2021118_8:27:3,110.28,51.5,"""Password's On The Fridge""",192.168.1.40
2021118_8:31:20,110.61,105.76,"""Password's On The Fridge""",192.168.1.40
2021118_8:31:42,110.93,110.32,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:26,104.08,42.63,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:4,110.94,105.92,"""Password's On The Fridge""",192.168.1.40
2021118_8:32:48,103.86,33.41,"""Password's On The Fridge""",192.168.1.40
2021118_8:36:42,110.77,111.48,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:26,110.8,98.3,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:4,110.91,113.0,"""Password's On The Fridge""",192.168.1.40
2021118_8:37:47,51.36,43.04,"""Password's On The Fridge""",192.168.1.40
2021118_8:38:9,45.02,40.16,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:25,110.91,101.04,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:3,110.45,111.71,"""Password's On The Fridge""",192.168.1.40
2021118_8:42:47,110.91,35.65,"""Password's On The Fridge""",192.168.1.40
2021118_8:43:31,104.58,20.84,"""Password's On The Fridge""",192.168.1.40
2021118_8:43:9,90.57,27.39,"""Password's On The Fridge""",192.168.1.40
2021118_8:47:25,110.74,112.86,"""Password's On The Fridge""",192.168.1.40
2021118_8:47:46,110.92,110.75,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:30,108.22,29.35,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:52,107.5,39.97,"""Password's On The Fridge""",192.168.1.40
2021118_8:48:8,110.8,27.08,"""Password's On The Fridge""",192.168.1.40
2021118_8:52:46,110.67,108.92,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:30,106.17,36.09,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:52,105.56,45.96,"""Password's On The Fridge""",192.168.1.40
2021118_8:53:8,109.69,107.38,"""Password's On The Fridge""",192.168.1.40
2021118_8:54:13,87.53,42.56,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:29,109.92,112.65,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:51,49.71,43.9,"""Password's On The Fridge""",192.168.1.40
2021118_8:58:8,109.88,103.17,"""Password's On The Fridge""",192.168.1.40
2021118_8:59:13,51.23,54.14,"""Password's On The Fridge""",192.168.1.40
2021118_8:59:35,60.55,44.82,"""Password's On The Fridge""",192.168.1.40
2021118_9:3:29,110.88,100.18,"""Password's On The Fridge""",192.168.1.40
2021118_9:3:51,110.75,48.79,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:13,87.72,22.09,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:35,105.92,24.67,"""Password's On The Fridge""",192.168.1.40
2021118_9:4:57,107.75,24.18,"""Password's On The Fridge""",192.168.1.40
2021118_9:10:19,101.25,36.1,"""Password's On The Fridge""",192.168.1.40
2021118_9:8:51,110.58,106.56,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:13,110.94,20.06,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:35,101.89,38.3,"""Password's On The Fridge""",192.168.1.40
2021118_9:9:57,107.15,44.22,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:13,110.71,114.42,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:35,96.3,29.08,"""Password's On The Fridge""",192.168.1.40
2021118_9:14:57,95.85,42.04,"""Password's On The Fridge""",192.168.1.40
2021118_9:15:19,102.37,44.69,"""Password's On The Fridge""",192.168.1.40
2021118_9:15:41,93.86,47.85,"""Password's On The Fridge""",192.168.1.40
2021118_9:19:35,110.61,113.85,"""Password's On The Fridge""",192.168.1.40
2021118_9:19:57,103.89,38.07,"""Password's On The Fridge""",192.168.1.40
2021118_9:20:19,85.35,63.05,"""Password's On The Fridge""",192.168.1.40
2021118_9:20:41,91.6,34.01,"""Password's On The Fridge""",192.168.1.40
2021118_9:21:2,97.49,48.87,"""Password's On The Fridge""",192.168.1.40
2021118_9:24:56,109.53,112.89,"""Password's On The Fridge""",192.168.1.40
2021118_9:25:18,96.1,56.49,"""Password's On The Fridge""",192.168.1.40
2021118_9:25:40,92.72,38.14,"""Password's On The Fridge""",192.168.1.40
2021118_9:26:2,77.23,31.87,"""Password's On The Fridge""",192.168.1.40
2021118_9:26:24,66.97,50.47,"""Password's On The Fridge""",192.168.1.40
2021118_9:30:18,110.98,93.37,"""Password's On The Fridge""",192.168.1.40
2021118_9:30:40,47.29,42.92,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:2,64.78,66.66,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:24,88.35,49.74,"""Password's On The Fridge""",192.168.1.40
2021118_9:31:46,92.16,54.55,"""Password's On The Fridge""",192.168.1.40
2021118_9:35:40,110.22,94.74,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:2,43.75,55.39,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:24,58.33,38.6,"""Password's On The Fridge""",192.168.1.40
2021118_9:36:46,62.91,28.2,"""Password's On The Fridge""",192.168.1.40
2021118_9:37:8,72.47,44.63,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:2,110.96,26.26,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:24,109.8,24.44,"""Password's On The Fridge""",192.168.1.40
2021118_9:41:47,103.54,52.96,"""Password's On The Fridge""",192.168.1.40
2021118_9:42:31,94.45,33.36,"""Password's On The Fridge""",192.168.1.40
2021118_9:42:9,107.74,40.69,"""Password's On The Fridge""",192.168.1.40
2021118_9:46:25,90.65,32.89,"""Password's On The Fridge""",192.168.1.40
2021118_9:46:47,84.43,44.52,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:30,69.56,50.52,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:52,65.84,66.64,"""Password's On The Fridge""",192.168.1.40
2021118_9:47:9,96.77,71.33,"""Password's On The Fridge""",192.168.1.40
2021118_9:51:53,98.36,35.67,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:15,109.89,17.81,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:37,110.68,25.51,"""Password's On The Fridge""",192.168.1.40
2021118_9:52:59,105.16,34.31,"""Password's On The Fridge""",192.168.1.40
2021118_9:53:21,107.57,111.77,"""Password's On The Fridge""",192.168.1.40
2021118_9:57:19,73.01,48.38,"""Password's On The Fridge""",192.168.1.40
2021118_9:57:41,53.01,68.64,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:25,54.92,76.8,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:3,50.02,38.35,"""Password's On The Fridge""",192.168.1.40
2021118_9:58:47,111.05,112.69,"""Password's On The Fridge""",192.168.1.40
2021118_10:2:47,0.79,0.55,"""Password's On The Fridge""",192.168.1.40
2021118_10:3:20,1.12,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:3:52,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:4:24,0.26,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:4:56,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:10:6,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:8:35,0.76,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_10:8:6,1.06,5.86,"""Password's On The Fridge""",192.168.1.40
2021118_10:9:2,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:9:34,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:13:13,3.4,1.79,"""Password's On The Fridge""",192.168.1.40
2021118_10:13:49,10.19,2.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:14:14,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:14:46,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:15:18,1.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:18:26,0.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:18:58,1.33,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:19:30,1.79,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_10:20:2,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:20:34,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:23:46,0.54,2.17,"""Password's On The Fridge""",192.168.1.40
2021118_10:24:24,1.21,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:24:56,1.21,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:25:28,0.54,3.73,"""Password's On The Fridge""",192.168.1.40
2021118_10:25:55,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:2,0.8,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:34,1.32,3.91,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:57,2.41,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:30:34,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:31:6,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:34:17,0.5,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_10:34:45,1.91,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:35:17,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:35:49,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:36:21,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:39:30,0.93,3.71,"""Password's On The Fridge""",192.168.1.40
2021118_10:39:57,1.37,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:40:29,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:41:1,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:41:33,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:44:39,0.79,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:45:11,2.8,1.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:45:35,0.39,1.98,"""Password's On The Fridge""",192.168.1.40
2021118_10:46:41,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:46:9,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:49:48,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:50:20,0.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:50:52,1.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:51:24,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:51:55,0.39,0.33,"""Password's On The Fridge""",192.168.1.40
2021118_10:55:13,1.19,3.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:55:49,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:56:20,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:56:52,1.23,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:57:25,1.39,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:0:33,0.4,2.02,"""Password's On The Fridge""",192.168.1.40
2021118_11:1:0,3.2,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:1:28,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:2:0,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:2:32,2.71,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:5:42,0.93,1.21,"""Password's On The Fridge""",192.168.1.40
2021118_11:6:16,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:6:48,1.66,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:7:20,0.4,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:7:52,1.26,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:11:1,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:11:33,0.8,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_11:12:37,0.93,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:12:5,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:13:9,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:16:15,1.0,4.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:16:50,2.18,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:17:17,0.8,2.22,"""Password's On The Fridge""",192.168.1.40
2021118_11:17:55,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:18:27,0.93,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:21:35,6.26,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:22:41,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:22:9,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:23:13,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:23:44,0.67,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:26:56,0.53,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_11:27:23,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:27:55,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:28:27,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:28:59,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:32:12,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:32:43,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:33:15,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:33:47,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:34:19,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:37:25,0.92,4.04,"""Password's On The Fridge""",192.168.1.40
2021118_11:37:52,1.39,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:38:24,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:38:56,0.8,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:39:28,1.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:42:40,2.79,1.22,"""Password's On The Fridge""",192.168.1.40
2021118_11:43:13,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:43:45,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:44:17,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:44:49,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:47:53,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:48:25,1.85,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:48:57,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:49:29,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:50:1,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:53:47,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:53:9,0.54,2.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:54:18,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:54:50,0.94,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:55:22,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:58:35,13.28,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:59:13,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:59:45,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:0:17,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:0:49,1.39,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:3:56,2.18,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:4:23,0.54,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:4:55,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:5:27,1.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:5:59,0.93,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:10:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:10:48,1.39,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:11:20,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:9:12,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:9:44,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:14:29,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:15:1,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_12:15:33,0.99,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:16:37,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:16:5,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:19:44,2.18,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:20:11,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:20:43,1.26,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_12:21:10,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:21:42,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:24:49,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:25:21,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:25:53,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:26:25,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:26:57,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:30:0,,,None,None
2021118_12:35:34,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:36:38,1.21,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:36:6,0.4,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_12:37:10,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:37:42,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:40:27,1.2,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:40:59,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:41:31,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:42:3,1.45,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:42:35,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:45:43,1.12,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:46:15,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:46:47,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:47:19,3.06,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:47:46,0.54,2.17,"""Password's On The Fridge""",192.168.1.40
2021118_22:3:41,0.81,0.56,ethernet,192.168.1.41
2021118_22:3:9,1.26,1.39,ethernet,192.168.1.41
2021118_22:4:13,0.53,0.84,ethernet,192.168.1.41
2021118_22:4:44,0.67,1.11,ethernet,192.168.1.41
2021118_22:5:16,0.8,1.39,ethernet,192.168.1.41
2021118_22:21:45,96.66,99.52,ethernet,192.168.1.41
2021118_22:22:29,99.95,104.31,ethernet,192.168.1.41
2021118_22:22:51,98.04,108.38,ethernet,192.168.1.41
2021118_22:22:7,96.65,97.1,ethernet,192.168.1.41
2021118_22:23:13,98.45,105.81,ethernet,192.168.1.41
2021118_22:31:28,100.73,111.19,ethernet,192.168.1.41
2021118_22:31:50,98.99,97.01,ethernet,192.168.1.41
2021118_22:31:6,100.73,89.32,ethernet,192.168.1.41
2021118_22:32:12,101.56,106.4,ethernet,192.168.1.41
2021118_22:32:34,99.02,108.16,ethernet,192.168.1.41
2021118_22:36:26,100.22,107.05,ethernet,192.168.1.41
2021118_22:36:48,101.22,99.6,ethernet,192.168.1.41
2021118_22:37:10,101.03,77.47,ethernet,192.168.1.41
2021118_22:37:32,39.96,99.37,ethernet,192.168.1.41
2021118_22:37:54,101.76,100.63,ethernet,192.168.1.41
2021118_22:41:47,92.37,106.41,ethernet,192.168.1.41
2021118_22:42:30,103.67,105.85,ethernet,192.168.1.41
2021118_22:42:52,102.28,110.44,ethernet,192.168.1.41
2021118_22:42:8,100.51,104.01,ethernet,192.168.1.41
2021118_22:43:14,100.42,101.05,ethernet,192.168.1.41
2021118_22:47:28,105.31,111.77,ethernet,192.168.1.41
2021118_22:47:50,105.49,102.84,ethernet,192.168.1.41
2021118_22:47:7,104.92,108.77,ethernet,192.168.1.41
2021118_22:48:12,104.24,102.28,ethernet,192.168.1.41
2021118_22:48:34,103.75,106.89,ethernet,192.168.1.41
2021118_22:52:26,104.29,109.42,ethernet,192.168.1.41
2021118_22:52:48,104.62,94.84,ethernet,192.168.1.41
2021118_22:53:10,104.5,98.06,ethernet,192.168.1.41
2021118_22:53:32,104.09,107.54,ethernet,192.168.1.41
2021118_22:53:54,104.29,105.83,ethernet,192.168.1.41
2021118_22:57:47,104.15,104.62,ethernet,192.168.1.41
2021118_22:58:30,104.06,109.29,ethernet,192.168.1.41
2021118_22:58:52,105.5,109.77,ethernet,192.168.1.41
2021118_22:58:8,104.3,103.93,ethernet,192.168.1.41
2021118_22:59:14,103.92,101.47,ethernet,192.168.1.41
2021118_23:3:28,103.06,106.49,ethernet,192.168.1.41
2021118_23:3:50,100.2,105.25,ethernet,192.168.1.41
2021118_23:3:6,102.55,104.91,ethernet,192.168.1.41
2021118_23:4:12,104.86,102.68,ethernet,192.168.1.41
2021118_23:4:34,104.44,112.07,ethernet,192.168.1.41
2021118_23:8:26,104.55,101.64,ethernet,192.168.1.41
2021118_23:8:48,103.97,105.43,ethernet,192.168.1.41
2021118_23:9:10,104.3,107.51,ethernet,192.168.1.41
2021118_23:9:32,102.28,107.97,ethernet,192.168.1.41
2021118_23:9:54,102.62,110.31,ethernet,192.168.1.41
2021118_23:13:46,105.1,103.49,ethernet,192.168.1.41
2021118_23:14:30,104.61,112.13,ethernet,192.168.1.41
2021118_23:14:52,103.89,104.61,ethernet,192.168.1.41
2021118_23:14:8,103.67,105.07,ethernet,192.168.1.41
2021118_23:15:14,104.26,99.51,ethernet,192.168.1.41
2021118_23:19:28,105.48,101.68,ethernet,192.168.1.41
2021118_23:19:50,106.28,109.5,ethernet,192.168.1.41
2021118_23:19:6,104.43,110.31,ethernet,192.168.1.41
2021118_23:20:12,104.05,108.02,ethernet,192.168.1.41
2021118_23:20:33,105.56,108.51,ethernet,192.168.1.41
2021118_23:24:26,104.77,112.15,ethernet,192.168.1.41
2021118_23:24:48,105.21,97.97,ethernet,192.168.1.41
2021118_23:25:10,104.98,108.03,ethernet,192.168.1.41
2021118_23:25:32,104.76,110.21,ethernet,192.168.1.41
2021118_23:25:53,105.88,103.11,ethernet,192.168.1.41
2021118_23:29:46,103.78,106.35,ethernet,192.168.1.41
2021118_23:30:30,106.54,110.65,ethernet,192.168.1.41
2021118_23:30:51,104.59,108.04,ethernet,192.168.1.41
2021118_23:30:8,104.84,108.01,ethernet,192.168.1.41
2021118_23:31:13,103.99,102.88,ethernet,192.168.1.41
2021118_23:35:27,105.02,100.38,ethernet,192.168.1.41
2021118_23:35:49,104.73,105.94,ethernet,192.168.1.41
2021118_23:35:6,104.76,111.81,ethernet,192.168.1.41
2021118_23:36:11,103.9,101.66,ethernet,192.168.1.41
2021118_23:36:33,104.42,110.21,ethernet,192.168.1.41
2021118_23:40:26,104.61,109.52,ethernet,192.168.1.41
2021118_23:40:47,105.13,103.38,ethernet,192.168.1.41
2021118_23:41:31,104.59,111.62,ethernet,192.168.1.41
