,down,up,device_ssid,device_ip
2021117_0:12:27,4.52,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:15:37,5.07,1.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:16:43,1.07,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:16:5,1.77,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:17:15,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:17:47,0.67,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:20:59,0.93,3.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:21:32,1.39,1.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:22:10,0.8,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:22:41,1.26,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:23:13,0.4,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:26:21,2.18,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:26:48,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:27:20,0.4,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:27:52,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:28:24,0.54,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:31:29,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:32:0,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:32:32,0.8,2.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:32:59,0.4,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:33:31,0.54,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:36:42,2.7,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:37:14,0.93,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:37:45,0.99,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:38:17,0.99,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:38:49,0.54,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:41:55,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:42:27,0.94,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:42:59,0.54,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:43:31,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:44:3,0.93,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:47:40,0.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:47:9,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:48:12,0.8,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:48:44,0.67,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:49:16,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:52:22,1.53,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:52:53,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:53:25,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:53:57,1.12,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:54:29,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:57:35,0.4,2.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:58:2,0.67,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:58:34,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:59:37,0.8,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:59:6,2.3,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:2:43,1.33,2.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:3:10,1.2,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:3:42,0.93,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:4:14,1.26,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:4:46,0.4,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:10:0,1.65,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:7:56,1.12,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:8:29,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:9:1,0.99,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:9:33,0.4,1.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:13:40,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:13:8,1.2,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:14:12,0.4,1.02,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:14:49,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:15:21,0.53,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:18:32,1.98,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:19:36,0.67,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:19:4,0.4,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:20:40,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:20:8,0.81,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:23:45,1.39,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:24:17,0.8,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:24:49,1.39,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:25:21,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:25:53,0.53,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:28:58,1.2,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:29:30,0.4,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:30:2,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:30:34,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:31:6,0.81,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:34:12,0.93,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:34:44,0.54,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:35:16,1.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:35:48,0.81,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:36:20,0.93,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:39:25,1.53,2.07,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:39:52,1.96,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:40:29,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:41:1,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:41:33,0.54,3.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:44:33,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:45:37,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:45:5,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:46:41,0.94,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:46:9,0.93,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:49:46,1.26,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:50:18,0.4,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:50:50,1.06,3.19,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:51:17,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:51:49,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:54:54,1.35,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:55:27,0.27,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:55:59,0.4,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:56:31,1.26,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:57:3,0.54,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:0:9,,,None,None
2021117_2:5:13,63.72,58.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:5:35,58.81,56.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:5:57,67.51,69.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:6:19,67.95,59.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:6:41,63.33,61.01,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:10:36,57.52,59.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:10:58,55.03,64.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:11:20,70.82,62.94,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:11:41,71.77,65.98,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:12:3,71.26,64.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:16:0,58.81,52.16,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:16:22,67.32,61.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:16:44,69.17,63.52,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:17:28,7.21,57.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:17:6,69.17,62.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:21:24,55.22,63.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:21:45,71.38,66.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:22:29,71.28,57.14,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:22:51,69.69,65.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:22:7,69.4,62.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:26:56,70.64,68.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:27:18,72.03,67.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:27:39,70.74,52.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:28:1,67.35,63.02,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:28:23,72.43,71.62,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:31:48,52.19,60.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:32:11,72.21,68.49,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:32:32,70.59,61.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:32:54,69.55,63.71,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:33:16,70.12,55.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:37:11,63.13,67.05,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:37:33,69.04,65.47,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:37:55,67.86,68.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:38:17,68.36,66.73,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:38:39,68.21,60.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:42:39,70.04,65.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:43:1,71.62,67.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:43:22,68.49,63.71,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:43:44,69.33,59.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:44:6,68.82,67.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:48:1,69.49,63.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:48:22,72.44,63.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:48:44,70.19,67.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:49:28,71.18,61.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:49:6,68.62,52.98,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:53:23,71.36,64.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:53:44,70.7,63.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:54:28,69.34,49.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:54:50,70.67,63.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:54:6,69.44,63.05,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:58:45,68.92,65.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:59:28,70.98,67.62,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:59:50,71.44,49.18,"""Password's On The Fridge-5G""",192.168.1.40
2021117_2:59:6,70.09,63.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:0:12,66.86,69.43,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:4:28,71.34,62.78,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:4:50,71.02,63.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:4:6,68.24,62.16,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:5:12,70.52,57.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:5:34,71.24,67.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:10:12,71.81,66.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:10:34,66.26,62.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:10:56,64.55,68.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:9:28,71.0,68.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:9:50,69.59,63.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:14:50,70.99,65.49,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:15:12,71.36,69.47,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:15:34,68.39,70.01,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:15:56,66.7,50.63,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:16:18,72.18,73.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:20:12,70.45,70.66,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:20:34,64.73,68.65,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:20:56,68.73,60.4,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:21:18,65.15,67.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:21:40,69.97,65.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:25:34,70.01,62.51,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:25:56,70.48,68.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:26:18,70.31,64.41,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:26:40,61.84,64.96,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:27:2,71.5,68.71,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:30:56,68.53,63.81,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:31:18,68.01,63.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:31:40,71.29,55.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:32:2,68.7,63.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:32:24,70.97,60.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:36:18,67.17,67.14,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:36:40,71.53,66.09,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:37:2,69.55,52.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:37:24,66.44,65.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:37:46,73.03,67.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:41:40,70.72,62.09,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:42:2,71.18,64.09,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:42:24,70.52,45.37,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:42:46,73.03,66.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:43:7,72.2,65.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:47:2,70.27,66.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:47:24,70.02,59.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:47:46,69.3,61.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:48:30,69.41,58.53,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:48:8,70.53,65.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:52:24,70.41,62.03,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:52:46,69.92,46.87,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:53:30,64.11,66.97,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:53:52,72.69,67.97,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:53:8,65.75,66.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:57:47,70.16,67.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:58:31,61.92,61.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:58:52,71.92,65.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:58:9,71.1,58.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_3:59:14,68.04,60.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:3:31,66.31,43.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:3:53,69.32,62.55,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:3:9,68.12,64.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:4:15,69.75,61.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:4:37,71.04,41.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:8:31,68.42,64.09,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:8:53,69.46,65.98,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:9:15,70.72,65.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:9:37,69.64,66.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:9:58,62.71,43.73,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:13:53,70.21,59.26,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:14:15,71.93,65.91,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:14:37,71.07,61.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:14:58,71.15,57.08,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:15:20,50.53,51.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:19:15,68.41,59.09,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:19:37,69.62,63.68,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:19:59,68.82,63.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:20:21,71.56,50.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:20:42,57.76,37.37,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:24:38,68.81,67.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:24:59,69.94,65.78,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:25:21,69.99,63.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:25:43,51.94,52.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:26:5,44.21,43.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:30:0,69.82,56.68,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:30:22,70.0,60.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:30:44,71.59,45.92,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:31:28,50.39,46.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:31:6,64.11,18.18,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:35:28,69.77,63.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:35:50,69.91,62.99,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:36:12,45.0,23.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:36:34,54.03,46.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:36:55,53.34,45.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:40:50,70.47,67.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:12,69.61,45.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:34,65.17,58.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:56,63.45,54.57,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:42:18,60.95,51.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:12,70.13,62.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:34,51.81,52.94,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:56,45.15,51.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:47:18,45.38,55.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:47:40,53.93,52.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:51:39,69.91,55.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:1,64.06,57.4,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:23,64.56,57.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:45,64.52,56.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:53:7,49.24,58.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:12,57.42,56.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:35,64.56,50.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:57,69.27,46.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:58:19,63.61,51.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:58:41,66.64,62.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:11,68.61,49.21,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:33,61.24,44.37,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:55,60.28,17.63,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:3:17,56.01,52.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:3:39,52.55,56.58,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:7:34,52.51,60.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:7:56,57.36,60.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:8:18,55.83,66.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:8:40,59.71,54.87,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:9:2,65.05,71.96,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:11,51.89,63.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:33,56.35,58.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:56,27.93,44.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:14:17,63.78,70.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:14:39,72.18,72.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:26,55.65,55.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:4,66.17,57.19,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:48,57.02,64.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:19:31,64.23,68.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:19:9,64.24,61.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:23:31,59.23,60.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:23:53,61.96,58.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:14,49.16,53.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:36,41.53,55.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:58,71.55,72.35,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:28:53,55.09,16.52,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:29:15,53.36,60.98,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:29:37,58.42,54.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:30:0,64.2,70.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:30:22,64.81,52.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:34:19,0.8,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:34:51,0.53,1.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:35:18,1.33,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:35:50,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:36:22,0.67,1.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:39:36,44.41,54.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:39:57,47.25,58.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:40:19,50.66,58.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:40:41,71.26,65.93,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:41:3,72.14,71.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:44:33,64.66,59.99,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:44:55,60.91,66.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:45:17,60.11,64.49,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:45:39,61.75,62.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:46:0,71.64,64.01,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:49:57,62.36,33.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:50:19,62.57,47.55,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:50:41,62.09,55.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:51:25,72.15,66.19,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:51:3,70.42,71.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:55:20,52.13,56.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:55:42,54.42,59.15,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:25,71.09,45.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:4,56.11,68.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:47,68.57,68.43,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:0:43,57.16,49.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:28,59.09,66.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:49,71.06,66.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:5,63.95,19.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:2:11,72.9,71.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:28,49.84,60.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:50,71.1,67.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:7,52.17,56.69,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:7:12,71.0,71.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:7:34,71.43,69.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:11:34,61.86,50.07,"""Password's On The Fridge-5G""",192.168.1.40
